"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"a","69.50",6,"u","g","ff","ff",0,"f","f","0","f","s","00000",0,"-"
"b","20.75",5.085,"y","p","j","v",0.29,"f","f","0","f","g","00140",184,"-"
"b","48.25",25.085,"u","g","w","v",1.75,"t","t","03","f","g","00120",14,"+"
"b","17.67",4.46,"u","g","c","v",0.25,"f","f","0","f","s","00080",0,"-"
"a","36.58",0.29,"u","g","ff","ff",0,"f","t","10","f","g","00200",18,"-"
"a","57.58",2,"u","g","ff","ff",6.5,"f","t","01","f","g","00000",10,"-"
"b","36.67",3.25,"u","g","q","h",9,"t","f","0","t","g","00102",639,"+"
"a","22.42",11.25,"y","p","x","h",0.75,"t","t","04","f","g","00000",321,"+"
"b","37.50",1.125,"y","p","d","v",1.5,"f","f","0","t","g","00431",0,"+"
"b","19.33",9.5,"u","g","q","v",1,"t","f","0","t","g","00060",400,"+"
"b","35.00",2.5,"u","g","i","v",1,"f","f","0","t","g","00210",0,"-"
"b","20.08",0.25,"u","g","q","v",0.125,"f","f","0","f","g","00200",0,"-"
"b","17.25",3,"u","g","k","v",0.04,"f","f","0","t","g","00160",40,"-"
