"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"b","29.42",1.25,"u","g","c","h",0.25,"f","t","02","t","g","00400",108,"-"
"a","18.42",9.25,"u","g","q","v",1.21,"t","t","04","f","g","00060",540,"+"
"b","35.17",4.5,"u","g","x","h",5.75,"f","f","0","t","s","00711",0,"+"
"b","56.58",18.5,"u","g","d","bb",15,"t","t","17","t","g","00000",0,"+"
"b","39.17",1.71,"u","g","x","v",0.125,"t","t","05","t","g","00480",0,"+"
"b","42.08",1.04,"u","g","w","v",5,"t","t","06","t","g","00500",10000,"+"
"a","22.67",0.75,"u","g","c","v",2,"f","t","02","t","g","00200",394,"-"
"b","18.33",1.21,"y","p","e","dd",0,"f","f","0","f","g","00100",0,"-"
"b","59.67",1.54,"u","g","q","v",0.125,"t","f","0","t","g","00260",0,"+"
"b","27.83",1.54,"u","g","w","v",3.75,"t","t","05","t","g","00100",3,"+"
"a","20.67",3,"u","g","q","v",0.165,"t","t","03","f","g","00100",6,"+"
"a","31.75",3,"y","p","j","j",0,"f","f","0","f","g","00160",20,"-"
"b","24.75",0.54,"u","g","m","v",1,"f","f","0","t","g","00120",1,"-"
"b","31.92",4.46,"u","g","cc","h",6.04,"t","t","03","f","g","00311",300,"+"
"a","23.50",1.5,"u","g","w","v",0.875,"f","f","0","t","g","00160",0,"-"
"b","22.25",9,"u","g","aa","v",0.085,"f","f","0","f","g","00000",0,"-"
"b","40.92",0.835,"u","g","ff","ff",0,"t","f","0","f","g","00130",1,"-"
"b","32.33",3.5,"u","g","k","v",0.5,"f","f","0","t","g","00232",0,"-"
"b","25.33",0.58,"u","g","c","v",0.29,"t","t","07","t","g","00096",5124,"+"
"a","24.83",4.5,"u","g","w","v",1,"f","f","0","t","g","00360",6,"-"
"a","24.50",0.5,"u","g","q","h",1.5,"t","f","0","f","g","00280",824,"+"
"b","21.08",4.125,"y","p","i","h",0.04,"f","f","0","f","g","00140",100,"-"
"b","22.67",0.165,"u","g","c","j",2.25,"f","f","0","t","s","00000",0,"+"
"a","24.75",3,"u","g","q","h",1.835,"t","t","19","f","g","00000",500,"+"
"b","22.92",0.17,"u","g","m","v",0.085,"f","f","0","f","s","00000",0,"-"
"b","29.58",4.75,"u","g","m","v",2,"f","t","01","t","g","00460",68,"-"
"b","34.42",4.25,"u","g","i","bb",3.25,"t","t","02","f","g","00274",610,"+"
"b","32.42",3,"u","g","d","v",0.165,"f","f","0","t","g","00120",0,"-"
